filename,scene_label,identifier,source_label
audio/airport-lyon-1041-40053-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40156-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40175-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40360-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40393-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40530-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40722-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-40868-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41166-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41176-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41216-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41282-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41396-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41535-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41710-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41824-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41843-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41852-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-41945-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42041-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42246-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42257-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42809-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42824-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42920-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-42942-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43035-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43045-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43062-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43257-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43417-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43521-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43796-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43878-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-43949-a.wav,airport,lyon-1041,a
audio/airport-lyon-1041-44042-a.wav,airport,lyon-1041,a
audio/airport-london-6-257-a.wav,airport,london-6,a
audio/airport-london-6-258-a.wav,airport,london-6,a
audio/airport-london-6-259-a.wav,airport,london-6,a
audio/airport-london-6-260-a.wav,airport,london-6,a
audio/airport-london-6-261-a.wav,airport,london-6,a
audio/airport-london-6-262-a.wav,airport,london-6,a
audio/airport-london-6-263-a.wav,airport,london-6,a
audio/airport-london-6-264-a.wav,airport,london-6,a
audio/airport-london-6-265-a.wav,airport,london-6,a
audio/airport-london-6-266-a.wav,airport,london-6,a
audio/airport-london-6-267-a.wav,airport,london-6,a
audio/airport-london-6-268-a.wav,airport,london-6,a
audio/airport-london-6-269-a.wav,airport,london-6,a
audio/airport-london-6-270-a.wav,airport,london-6,a
audio/airport-london-6-271-a.wav,airport,london-6,a
audio/airport-london-6-272-a.wav,airport,london-6,a
audio/airport-london-6-273-a.wav,airport,london-6,a
audio/airport-london-6-274-a.wav,airport,london-6,a
audio/airport-london-6-275-a.wav,airport,london-6,a
audio/airport-london-6-276-a.wav,airport,london-6,a
audio/airport-london-6-277-a.wav,airport,london-6,a
audio/airport-london-6-278-a.wav,airport,london-6,a
audio/airport-london-6-279-a.wav,airport,london-6,a
audio/airport-london-6-280-a.wav,airport,london-6,a
audio/airport-london-6-281-a.wav,airport,london-6,a
audio/airport-london-6-282-a.wav,airport,london-6,a
audio/airport-london-6-283-a.wav,airport,london-6,a
audio/airport-london-6-284-a.wav,airport,london-6,a
audio/airport-london-6-285-a.wav,airport,london-6,a
audio/airport-london-6-286-a.wav,airport,london-6,a
audio/airport-london-6-287-a.wav,airport,london-6,a
audio/airport-london-6-288-a.wav,airport,london-6,a
